Client,Prob_MF,Exp_Rev_MF,Ind_MF,Prob_CC,Exp_Rev_CC,Ind_CC,Prob_CL,Exp_Rev_CL,Ind_CL,Exp_Rev_Max,rec_prod
303,0.002420073142275214,0.023389944223894548,0,0.6667464375495911,7.242544001688237,0,0.013486115261912346,0.16241418295909232,0,7.242544001688237,CC
440,0.002113866852596402,0.020430468366954262,0,0.0012799083488062024,0.013903025216640308,1,0.002271879930049181,0.027360401083193396,1,0.027360401083193396,CL
156,0.0008326992974616587,0.008048017137446272,0,0.002304829191416502,0.025036244507820053,0,0.01197468675673008,0.14421194895746398,0,0.14421194895746398,CL
665,0.000992080895230174,0.009588436150822036,0,0.015568738803267479,0.16911567798975927,0,0.006140527315437794,0.07395077882000828,0,0.16911567798975927,CC
606,0.0007451173732988536,0.007201540109374527,0,0.0016950195422396064,0.018412177294128734,0,0.0036496955435723066,0.04395352614498433,1,0.04395352614498433,CL
632,0.0005817092605866492,0.005622204933381866,1,0.001822560210712254,0.019797589875878263,0,0.48910245299339294,5.890293367917241,0,5.890293367917241,CL
993,0.009116721339523792,0.0881128755620068,0,0.0020573940128087997,0.02234847586338904,0,0.24310146272182465,2.927687082404977,0,2.927687082404977,CL
1071,0.011548173613846302,0.11161279880234229,0,0.07411254197359085,0.8050486903138119,0,0.9891290068626404,11.912146409162013,0,11.912146409162013,CL
1524,0.0007768961368128657,0.007508681035453425,0,0.002396986121311784,0.02603730065486161,0,0.007313726469874382,0.08807969425752153,0,0.08807969425752153,CL
1228,0.0005846295971423388,0.005650429910536219,1,0.0031586645636707544,0.0343110450998957,0,0.026318542659282684,0.3169559594936522,0,0.3169559594936522,CL
1248,0.0008799926145002246,0.008505105821408544,0,0.003509851638227701,0.03812582039835941,0,0.08648987859487534,1.0416033597080394,0,1.0416033597080394,CL
1531,0.0005644898628816009,0.005455779900660961,1,0.0018628378165885806,0.0202351060235671,0,0.009683015756309032,0.11661320269762726,0,0.11661320269762726,CL
237,0.09571459144353867,0.9250790466491732,0,0.003335175570100546,0.03622839877267773,0,0.002650053473189473,0.031914770212704016,1,0.9250790466491732,MF
1580,0.0014013441978022456,0.013543955367504875,0,0.012081572785973549,0.131236280517066,0,0.07478023320436478,0.9005833215498609,0,0.9005833215498609,CL
4,0.0005486771697178483,0.005302950630888555,1,0.0017924365820363164,0.019470371470365948,0,0.10224267095327377,1.2313152856797236,0,1.2313152856797236,CL
384,0.0009344589780084789,0.009031521813670135,0,0.0024280259385704994,0.026374471173727543,0,0.9894486665725708,11.915996092306862,0,11.915996092306862,CL
986,0.0006089258240535855,0.005885252314197488,1,0.003418940817937255,0.03713830013712943,0,0.18064673244953156,2.175540612342359,0,2.175540612342359,CL
309,0.001090137055143714,0.010536146396071375,0,0.003935625776648521,0.0427507988888734,0,0.003531329333782196,0.04252803400883754,1,0.0427507988888734,CC
1397,0.0008995073148980737,0.008693714895191568,0,0.0015769228339195251,0.017129349882847495,0,0.018677808344364166,0.224938088011437,0,0.224938088011437,CL
369,0.017241209745407104,0.16663584552589475,0,0.0014306429075077176,0.015540381807525105,1,0.0027402134146541357,0.03300057238362113,1,0.16663584552589475,MF
233,0.0034895390272140503,0.03372630429545832,0,0.17628899216651917,1.9149420392431027,0,0.02428455278277397,0.29246048414552117,0,1.9149420392431027,CC
307,0.26091039180755615,2.521692177483455,0,0.0012552195694297552,0.013634842949871776,1,0.07747606933116913,0.9330494553047081,0,2.521692177483455,MF
560,0.0013586798449978232,0.013131605502944246,0,0.012851734645664692,0.13960217622058863,0,0.0025186913553625345,0.030332767491809808,1,0.13960217622058863,CC
736,0.0027066757902503014,0.0261599513916347,0,0.002644604304805398,0.0287270571928367,0,0.15738621354103088,1.8954126362454862,0,1.8954126362454862,CL
31,0.0026439076755195856,0.025553299188879296,0,0.0025103946682065725,0.02726920283655409,0,0.006937799975275993,0.08355238648303531,0,0.08355238648303531,CL
553,0.0012861203867942095,0.01243032021918503,0,0.003480063984170556,0.037802251522597856,0,0.018470890820026398,0.22244616650531224,0,0.22244616650531224,CL
98,0.0067091709934175014,0.06484396383866012,0,0.0034392736852169037,0.037359166238033634,0,0.19382824003696442,2.334286384820534,0,2.334286384820534,CL
1286,0.04599279537796974,0.44451917580488126,0,0.13198654353618622,1.4337059718005163,0,0.1102273091673851,1.3274748146903743,0,1.4337059718005163,CC
1085,0.0009764740243554115,0.009437596148140536,0,0.9957088232040405,10.815903256158162,0,0.3988344371318817,4.803189649851672,0,10.815903256158162,CC
885,0.0007412052946165204,0.007163729970258965,0,0.0022708121687173843,0.024666734046526494,0,0.8521523475646973,10.262527391951659,0,10.262527391951659,CL
1186,0.0023666461929678917,0.022873574142957136,0,0.0015605771914124489,0.01695179507576304,0,0.9189980626106262,11.067554783654478,0,11.067554783654478,CL
132,0.023702140897512436,0.22908057772935672,0,0.004817549139261246,0.05233070573219182,0,0.00930032879114151,0.11200447812648903,0,0.22908057772935672,MF
342,0.059901315718889236,0.578944664575507,0,0.002640353050082922,0.028680877869399928,0,0.9745190143585205,11.73619729783441,0,11.73619729783441,CL
1107,0.000982266734354198,0.009493582540208599,0,0.003146900562569499,0.03418325844695927,0,0.05843610689043999,0.7037499214266083,0,0.7037499214266083,CL
86,0.14508478343486786,1.4022406732248518,0,0.0016046963864937425,0.01743104054855429,0,0.0034157901536673307,0.04113658797907416,1,1.4022406732248518,MF
69,0.0018266671104356647,0.017654690299378564,0,0.04391993209719658,0.47708097539170846,0,0.004553627222776413,0.054839635471322486,0,0.47708097539170846,CC
1178,0.00070613605203107,0.006824786649200187,1,0.002746932441368699,0.029838598237426604,0,0.0838732048869133,1.010090584227806,0,1.010090584227806,CL
1455,0.005276323761790991,0.05099553246538449,0,0.07040362060070038,0.7647604716910266,0,0.9971688389778137,12.008970641993683,0,12.008970641993683,CL
1542,0.20804814994335175,2.0107799793540506,0,0.15709492564201355,1.7064461800286714,0,0.6464154124259949,7.7848238000633385,0,7.7848238000633385,CL
540,0.0008226786740124226,0.007951168071411049,0,0.006317851133644581,0.06862776050173265,0,0.04477763921022415,0.5392600868320266,0,0.5392600868320266,CL
1297,0.003946962300688028,0.03814728838324045,0,0.8220186233520508,8.929190640619822,0,0.028412433341145515,0.34217282422421397,0,8.929190640619822,CC
789,0.001048112753778696,0.010129982612090948,0,0.004476543515920639,0.04862652661284891,0,0.03525659441947937,0.42459751124415784,0,0.42459751124415784,CL
1362,0.0008168408530764282,0.007894745683303547,0,0.9938993453979492,10.796247774114855,0,0.004302908666431904,0.051820215223864034,0,10.796247774114855,CC
332,0.02849157527089119,0.27537033686945167,0,0.013508019037544727,0.1467310760813529,0,0.01495340559631586,0.18008485803473512,0,0.27537033686945167,MF
1417,0.000741112744435668,0.007162835475158699,1,0.10145639628171921,1.1020717516295948,0,0.005225848872214556,0.06293524549990144,0,1.1020717516295948,CC
1320,0.0019812663085758686,0.01914888754424306,0,0.0010885887313634157,0.011824812766330092,1,0.01480575930327177,0.17830674390876297,0,0.17830674390876297,CL
688,0.004601390101015568,0.044472316119318026,0,0.0016321983421221375,0.01772978098802805,0,0.0571054182946682,0.6877243501736594,0,0.6877243501736594,CL
